Schema hash,Type count,Property count
-1499449252,1,10
2099020769,1,7
453330424,1,8
-1147804523,1,10
2058102188,1,11
1702795903,0,10
-797249671,0,6
47971807,1,10
1308570363,1,9
-705598730,1,4
-2082677546,1,7
-1034044074,1,10
-847097194,1,7
1074847494,1,9
795512956,0,7
-216044536,0,4
-970573519,1,9
-1841582815,1,9
1283552159,1,10
1752668009,1,8
611154803,1,9
487678478,1,11
-2104959576,0,9
-1274402008,2,13
-1337389206,1,9
-1482655612,1,11
-469476575,1,10
588102699,1,10
2054481245,2,8
-941164340,1,6
-1863299108,1,8
-136959752,2,11
-752522230,1,8
945399670,1,7
-1255142912,0,9
-1205065960,2,8
1147165525,2,8
1631411720,1,8
1097899598,1,8
-1507444456,0,5
-369052354,0,9
-1600348253,2,10
-1756239856,1,8
1720121796,1,10
-2007304417,1,9
-895822372,1,9
-884427762,1,10
-1297011209,1,8
955287479,1,9
1624792979,1,9
1635098174,1,12
2021992393,1,6
436004531,0,8
877079318,1,7
-1115200810,1,8
-107247928,1,9
-897788636,1,10
698881777,1,7
698685183,1,11
-310619620,0,8
-892914265,0,8
1786393886,1,7
-629127706,2,14
110500346,0,10
-1457318314,1,10
118986849,1,12
1822839761,1,7
-1674181810,2,10
189477938,2,12
-143693803,0,9
-838168204,1,11
1880493929,1,9
-1918594341,1,11
-2069464103,2,12
-1297576662,1,9
333122655,1,1
2087592938,0,6
332401749,1,10
2143748162,1,8
-68189078,0,8
-1209218966,2,12
-958490281,0,5
1921600770,0,8
-323849410,1,9
281710427,1,8
-1243903414,1,8
193631259,0,6
439666087,1,9
1153260326,0,7
-971327097,1,10
-1532175566,1,5
996312317,1,9
2128593277,2,11
-498328081,1,9
1581179293,1,8
734049379,2,7
-670767199,2,12
1420331777,1,6
888965975,1,9
-1683454973,0,9
-624753304,0,9
743224316,1,9
-1350332366,2,10
1585832247,0,12
-274288620,1,12
691705481,0,8
-1771836969,2,10
-1240233562,1,8
-229839365,1,10
1995434327,0,8
1140030536,1,8
-1513866632,1,9
-1725421930,1,11
-1756632950,1,9
1098620600,2,11
1160035043,0,9
492552849,1,9
426501792,1,12
1621868384,2,13
-875834361,1,8
1983990156,1,8
1486382933,2,8
1317278036,1,9
400926772,0,6
1358081825,1,7
-1116593503,1,12
-11583334,0,7
1497360105,0,6
1938926663,1,8
-1542825004,0,5
362809920,1,9
1452181868,1,9
-697661047,2,2
1797805259,1,11
-1945029646,1,10
-410322839,2,12
-1362579156,1,9
-346000250,0,8
-359164545,0,11
1641127480,1,9
1602068630,1,10
1186593109,1,7
664713331,2,12
-1962208027,0,10
1191246063,0,11
693098174,0,4
-504422882,2,10
-1696684763,1,10
1478764511,1,5
126490740,1,8
-1195989176,1,11
